ID,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1494,RL,85,13143,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,Gd,TA,PConc,Gd,TA,No,1231,GasA,Ex,Y,SBrkr,2,1,4,1,Gd,9,Attchd,1993,RFn,3,762,TA,TA,Y,NA,NA,6,2010,WD,Normal,198822.1989
1495,RL,88,11134,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,Gd,TA,No,1390,GasA,Ex,Y,SBrkr,2,1,4,1,Gd,7,Attchd,1992,RFn,3,713,TA,TA,Y,NA,NA,6,2010,WD,Normal,194868.4099
1496,FV,25,4835,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,Ex,TA,Av,1488,GasA,Ex,Y,SBrkr,2,0,2,1,Gd,6,Attchd,2004,Fin,2,506,TA,TA,Y,NA,NA,3,2010,WD,Normal,152605.2986
1497,FV,39,3515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,840,GasA,Ex,Y,SBrkr,2,1,2,1,Gd,3,Attchd,2004,RFn,2,588,TA,TA,Y,NA,NA,1,2010,WD,Normal,147797.7028
1498,FV,30,3215,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,Gd,TA,Av,600,GasA,Ex,Y,SBrkr,2,1,2,1,Gd,4,Detchd,2004,RFn,2,480,TA,TA,Y,NA,NA,4,2010,ConLD,Normal,150521.969
1499,FV,24,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,Gd,TA,No,600,GasA,Ex,Y,SBrkr,2,1,2,1,Gd,4,Detchd,2004,RFn,2,480,TA,TA,Y,NA,NA,2,2010,WD,Normal,146991.6302
1500,FV,24,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,600,GasA,Ex,Y,SBrkr,2,1,2,1,Gd,4,Detchd,2005,RFn,2,480,TA,TA,Y,NA,NA,5,2010,WD,Normal,150306.3078
1501,FV,NA,2980,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,Gd,TA,No,756,GasA,Ex,Y,SBrkr,2,1,2,1,Gd,5,Detchd,2000,Unf,2,440,TA,TA,Y,NA,NA,5,2010,WD,Normal,151164.3725
1502,FV,NA,2403,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,530,GasA,Ex,Y,SBrkr,2,1,2,1,Gd,4,Attchd,2003,RFn,2,496,TA,TA,Y,NA,NA,6,2010,WD,Normal,151133.707
1503,FV,57,12853,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,Ex,Po,No,1642,GasA,Ex,Y,SBrkr,1,1,1,1,Gd,6,Attchd,2010,RFn,3,852,TA,TA,Y,NA,NA,4,2010,New,Partial,156214.0425
1504,FV,68,7379,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,975,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,7,Attchd,2000,RFn,2,592,TA,TA,Y,NA,NA,4,2010,WD,Normal,171992.7607
1505,FV,80,8000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,1492,GasA,Ex,Y,SBrkr,2,0,3,1,Gd,6,Attchd,2002,RFn,2,596,TA,TA,Y,NA,NA,4,2010,WD,Normal,173214.9125
1506,RL,NA,10456,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,1829,GasA,Gd,Y,SBrkr,2,0,4,1,TA,8,Attchd,1967,RFn,2,535,TA,TA,Y,NA,NA,5,2010,WD,Normal,192429.1873
1507,RL,80,10791,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,Gd,TA,Mn,1280,GasA,Ex,Y,SBrkr,2,1,4,1,Gd,9,Attchd,1993,Unf,2,660,TA,TA,Y,NA,NA,3,2010,WD,Normal,190878.6951
1508,RL,NA,18837,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,Gd,TA,Mn,1224,GasA,TA,Y,SBrkr,3,0,3,1,TA,7,Attchd,1978,RFn,2,678,TA,TA,Y,NA,NA,4,2010,WD,Normal,194542.5441
1509,RL,80,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,TA,TA,No,715,GasA,TA,Y,SBrkr,1,2,4,1,TA,7,Attchd,1971,RFn,2,441,TA,TA,Y,GdWo,NA,6,2010,WD,Normal,191849.4391
1510,RL,80,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,TA,TA,CBlock,TA,TA,No,1232,GasA,TA,Y,SBrkr,1,1,3,1,TA,6,Attchd,1966,RFn,2,490,TA,TA,Y,NA,NA,4,2010,WD,Normal,176363.7739
1511,RL,90,9900,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,TA,TA,PConc,Gd,TA,No,1209,GasA,Gd,Y,SBrkr,1,0,3,1,TA,6,Attchd,1966,RFn,2,504,TA,TA,Y,NA,NA,4,2010,ConLD,Normal,176954.1854
1512,RL,88,9680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,TA,TA,CBlock,TA,TA,No,1510,GasA,Ex,Y,SBrkr,2,0,3,1,Gd,6,Attchd,1967,RFn,2,517,TA,TA,Y,GdPrv,NA,4,2010,WD,Normal,176521.217
1513,RL,NA,10600,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,533,GasA,TA,Y,SBrkr,2,0,3,1,TA,8,Attchd,1964,Unf,2,480,TA,TA,Y,NA,NA,5,2010,COD,Family,179436.7048
1514,RL,98,13260,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,1728,GasA,TA,Y,SBrkr,2,0,6,2,TA,10,NA,NA,NA,0,0,NA,NA,Y,NA,NA,1,2010,Oth,Abnorml,220079.7568
1515,RL,68,9724,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,Gd,TA,CBlock,TA,TA,No,1140,GasA,Gd,Y,SBrkr,2,0,3,1,TA,7,Detchd,1994,Unf,2,400,TA,TA,Y,GdWo,NA,3,2010,WD,Normal,175502.9181
1516,RL,120,17360,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,TA,TA,No,782,GasA,TA,Y,SBrkr,2,0,3,1,TA,6,Attchd,1949,Unf,2,470,TA,TA,Y,NA,NA,1,2010,WD,Normal,188321.0738
1517,RL,75,11380,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,Gd,1080,GasA,Gd,Y,SBrkr,1,0,2,1,Gd,5,Attchd,1966,Unf,1,315,TA,TA,Y,NA,Shed,1,2010,WD,Normal,163276.3245
1518,RL,70,8267,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,1604,GasA,TA,Y,SBrkr,2,0,4,2,TA,8,Attchd,1958,Unf,2,576,TA,TA,Y,NA,NA,3,2010,WD,Normal,185911.3663
1519,RL,70,8197,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,1480,GasA,Ex,Y,SBrkr,2,0,3,1,Gd,7,Attchd,2003,RFn,2,620,TA,TA,Y,MnPrv,Shed,2,2010,WD,Normal,171392.831
1520,RL,NA,8050,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,TA,TA,No,1143,GasA,TA,Y,SBrkr,1,0,3,1,TA,6,Attchd,1959,RFn,1,308,TA,TA,Y,GdPrv,NA,5,2010,WD,Normal,174418.207
1521,RL,87,10725,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,TA,TA,No,1206,GasA,Fa,Y,SBrkr,1,0,3,1,TA,6,Attchd,1959,RFn,1,312,TA,TA,Y,NA,NA,5,2010,WD,Normal,179682.7096
1522,RL,80,10032,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,TA,TA,No,1244,GasA,Ex,Y,SBrkr,1,1,3,1,TA,6,Attchd,1956,Unf,2,440,TA,TA,Y,GdWo,NA,6,2010,WD,Normal,179423.7516
1523,RL,60,8382,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,TA,TA,No,832,GasA,TA,Y,FuseA,1,0,3,1,TA,5,Attchd,1956,Unf,1,263,TA,TA,Y,NA,NA,2,2010,WD,Normal,171756.9181
1524,RL,60,10950,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,TA,TA,No,864,GasA,TA,Y,SBrkr,1,0,2,1,Fa,4,Detchd,1952,Unf,1,318,TA,TA,Y,NA,NA,5,2010,WD,Normal,166849.6382
1525,RL,119,10895,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1955,1955,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,TA,TA,No,972,GasA,TA,Y,SBrkr,1,0,3,1,TA,5,Attchd,1955,Unf,1,305,TA,TA,Y,GdWo,NA,6,2010,WD,Normal,181122.1687
1526,RL,70,13587,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,TA,TA,Av,988,GasA,TA,Y,SBrkr,1,0,2,1,TA,5,Attchd,1958,Unf,1,264,TA,TA,Y,NA,NA,4,2010,WD,Abnorml,170934.4627
1527,RL,65,7898,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,1920,1994,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,TA,TA,No,576,GasA,Gd,Y,SBrkr,1,0,2,1,TA,4,Detchd,1989,Unf,2,676,TA,TA,N,NA,NA,4,2010,WD,Normal,159738.2926
